question,intent,sub_intent,q_morp,q_nn
1주택수가구 요금을 적용받고 있는데 가구수가 감소하면 어떻게 해야 합니까.,전기사용:할인요금,전기요금:전기요금 계산,['1 주택 수 가구 요금 을 적용 받 고 있 는데 가구 수 가 감소 하 면 어떻게 하 어야 하 ᆸ니까 . '],['1 주택 수 가구 요금 적용 가구 수 감소 ']
고객이 임시공급설비 설치공사비를 부담하여 한전에서 임시공급설비를 시설하였을 경우의 임시공급설비의 유지·보수 책임한계점은 어떻게 됩니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['고객 이 임시 공급 설비 설치 공사비 를 부담 하 어 한전 에서 임시 공급 설비 를 시설 하 었 을 경우 의 임시 공급 설비 의 유지 · 보수 책임 한계 점 은 어떻 게 되 ᆸ니까 . '],['고객 임시 공급 설비 공사비 부담 한전 임시 공급 설비 시설 경우 임시 공급 설비 유지 보수 책임 한계 점 ']
"변압기공동이용(모자거래)이란 무엇이며, 요금계산은 어떻게 합니까.",전기사용:신규업무:공급방법/장소,전기사용:전기사용계약,"['변압기 공동 이용 ( 모자 거래 ) 이란 무엇 이 며 , 요금 계산 은 어떻게 하 ᆸ니까 . ']",['변압기 공동 이용 모자 거래 무엇 요금 계산 ']
공장을 새로 짓는데 옆 공장에서 변압기용량이 남는다고 하여 일부를 연결하여 같이 사용할 수 있습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용계약,['공장 을 새로 짓 는데 옆 공장 에서 변압기 용량 이 남 는다고 하 어 일부 를 연결 하 어 같이 사용 하 ᆯ 수 있 습니까 . '],['공장 옆 공장 변압기 용량 일부 연결 사용 수 ']
전기설비중 냉·난방기기가 있는데 계약전력은 어떻게 산정합니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['전기 설비 중 냉 · 난방 기기 가 있 는데 계약 전력 은 어떻 게 산정 하 ᆸ니까 . '],['전기 설비 중 냉 난방 기기 계약 전력 산정 ']
고압으로 전기를 공급받고 있고 계약전력이 300kW인 공장입니다. 한전으로부터 최대수요전력이 높아 증설하라는 안내문을 받았는데 어떻게 조치해야 합니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용계약,['고압 으로 전기 를 공급 받 고 있 고 계약 전력 이 300 kW 이 ᆫ 공장 이 ᆸ니다 . 한전 으로부터 최대 수요 전력 이 높 어 증설 하 라는 안내문 을 받 었 는데 어떻 게 조치 하 어야 하 ᆸ니까 . '],['고압 전기 공급 계약 전력 300 kW 공장 한전 최대 수요 전력 증설 안내문 조치 ']
임시전력 50kW를 신청하여 수전변압기를 설치하였습니다. 저압계량하고 싶은데 가능합니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['임시 전력 50 kW 를 신청 하 어 수전 변압기 를 설치 하 었 습니다 . 저압계량 하 고 싶 은데 가능 하 ᆸ니까 . '],['임시 전력 50 kW 신청 수전 변압기 설치 저압계량 가능 ']
주택을 헐고 새로 지으려고 하는데 임시전력을 별도로 신청하여 전기를 사용하여야 합니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['주택 을 헐 고 새로 짓 으려고 하 는데 임시 전력 을 별도 로 신청 하 어 전기 를 사용 하 어야 하 ᆸ니까 . '],['주택 임시 전력 별도 신청 전기 사용 ']
"동일구내에 공장을 증축하려는데 임시전력을 신청하지 않고 기존구좌의 전기를 이용, 건물을 증축할 수 있습니까.",전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,"['동일 구내 에 공장 을 증축 하 려는데 임시 전력 을 신청 하 지 않 고 기존 구좌 의 전기 를 이용 , 건물 을 증축 하 ᆯ 수 있 습니까 . ']",['동일 구내 공장 증축 임시 전력 신청 기존 구좌 전기 이용 건물 증축 수 ']
임시전력은 신규고객과 달리 고객에게 모든 시설부담금을 부담시키면서 왜 별도의 보증금까지 납부하라고 합니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['임시 전력 은 신규 고객 과 달리 고객 에게 모든 시설 부담금 을 부담 시키 면서 왜 별도 의 보증금 까지 납부 하 라고 하 ᆸ니까 . '],['임시 전력 신규 고객 고객 시설 부담금 부담 별도 보증금 납부 ']
저희 신축건물에 전기사용신청을 하였는데 지중배전지역으로 고시되었다하여 지중배전선로로 전기를 공급받으라고 합니다. 공중전선로로 전기를 공급받을 수 없습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['저희 신축 건물 에 전기 사용 신청 을 하 었 는데 지중배 전 지역 으로 고시 되 었 다 하 어 지중배전선로 로 전기 를 공급 받 으라고 하 ᆸ니다 . 공중 전 선로 로 전기 를 공급 받 을 수 없 습니까 . '],['저희 신축 건물 전기 사용 신청 지중배 지역 고시 지중배전선로 전기 공급 공중 선로 전기 공급 수 ']
"임시전력 외선공사를 전기사용자가 시공할 경우 그 신청절차를 알려 주시고, 만일 활선공사가 수반될 경우에 활선공사는 한전에서 시공하여 줍니까.",전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,"['임시 전력 외 선 공사 를 전기 사용자 가 시공 하 ᆯ 경우 그 신청 절차 를 알리 어 주 시 고 , 만일 활 선 공사 가 수반 되 ᆯ 경우 에 활선 공사 는 한전 에서 시공 하 어 주 ᆸ니까 . ']",['임시 전력 외 선 공사 전기 사용자 시공 경우 신청 절차 만일 활 선 공사 수반 경우 활선 공사 한전 시공 ']
일반용전기설비와 자가용전기설비의 각각의 대상에 대하여 알려 주세요.,전기사용:신규업무:공급방법/장소,전기사용:전기사용신청,['일반 용 전기 설비 와 자가 용 전기 설비 의 각각 의 대상 에 대하 어 알리 어 주 시 어요 . '],['일반 전기 설비 자가 전기 설비 각각 대상 ']
상가부 공동주택인데 상점 및 주택을 구분하여 별도로 계량기를 달 수 있습니까.,전기사용:신규업무:공급방법/장소,전기사용:전기사용계약,['상가 부 공동 주택 이 ᆫ데 상점 및 주택 을 구분 하 여 별도 로 계량기 를 달 ᆯ 수 있 습니까 . '],['상가 부 공동 주택 상점 주택 구분 별도 계량기 수 ']
"계약전력 1,500kW 이상인 건물(부동산임대업)에서 건물소유자는 1명이지만 층별로 계량기를 달 수 있습니까.",전기사용:신규업무:공급방법/장소,전기사용:전기사용계약,"['계약 전력 1 , 500 kW 이상인 건물 ( 부동산 임대업 ) 에서 건물 소유자 는 1 명 이 지만 층 별 로 계량기 를 달 ᆯ 수 있 습니까 . ']",['계약 전력 1 500 kW 이상인 건물 부동산 임대업 건물 소유자 1 명 층 계량기 수 ']
